timestamp,on_off,damper,active_energy,co2_1,ambient_humidity,active_power,power_generated,high_pressure_1,high_pressure_2,low_pressure_1,low_pressure_2,high_pressure_3,low_pressure_3,outside_temp,outlet_temp,inlet_temp,summer_SP_temp,winter_SP_temp,ambient_temp
2022-08-30 20:20:00,1.0,23.0,,1217.0,52.0,20.31,,14.22,23.4,14.41,10.9,15.9,15.8,29.3,20.2,25.2,24.5,20.5,25.1
2022-08-30 20:25:00,1.0,23.0,,1220.0,52.0,20.19,,14.29,23.2,14.47,10.9,15.9,15.8,29.1,20.4,25.2,24.5,20.5,25.2
2022-08-30 20:30:00,1.0,24.0,825085.91,1217.0,53.0,20.15,42.0,14.29,23.3,14.47,10.8,15.9,15.8,29.1,20.5,25.2,24.5,20.5,25.2
2022-08-30 20:35:00,1.0,25.0,,1230.0,53.0,20.19,,14.29,23.3,14.47,10.9,15.9,15.8,29.0,20.5,25.2,24.5,20.5,25.2
2022-08-30 20:40:00,1.0,23.0,,1230.0,53.0,20.03,,14.22,23.0,14.47,10.9,15.8,15.8,28.5,20.5,25.2,24.5,20.5,25.2
2022-08-30 20:45:00,1.0,24.0,825096.35,1220.0,53.0,20.07,42.0,14.16,22.5,14.47,10.9,15.8,15.7,27.9,20.3,25.2,24.5,20.5,25.2
2022-08-30 20:50:00,1.0,25.0,,1235.0,53.0,19.95,,14.16,22.3,14.41,10.8,15.8,15.6,27.5,20.2,25.1,24.5,20.5,25.2
2022-08-30 20:55:00,1.0,27.0,,1237.0,54.0,20.03,,14.16,22.4,14.35,10.8,15.8,15.7,27.5,20.2,25.1,24.5,20.5,25.2
2022-08-30 21:00:00,1.0,26.0,825106.76,1235.0,54.0,20.11,42.0,14.1,22.3,14.29,10.9,15.8,15.7,27.5,20.3,25.1,24.5,20.5,25.2
2022-08-30 21:05:00,1.0,24.0,,1230.0,54.0,19.91,,14.1,22.3,14.29,10.8,15.8,15.7,27.3,20.2,25.1,24.5,20.5,25.2
2022-08-30 21:10:00,1.0,24.0,,1220.0,54.0,20.03,,14.1,22.3,14.29,10.8,15.8,15.7,27.4,20.2,25.0,24.5,20.5,25.2
2022-08-30 21:15:00,1.0,23.0,825117.14,1215.0,54.0,20.07,39.0,14.16,22.5,14.29,10.8,15.7,15.7,27.5,20.3,25.0,24.5,20.5,25.2
2022-08-30 21:20:00,1.0,22.0,,1212.0,54.0,20.07,,14.16,22.6,14.35,10.9,15.8,15.7,27.7,20.4,25.1,24.5,20.5,25.2
2022-08-30 21:25:00,1.0,20.0,,1205.0,54.0,20.07,,14.16,22.4,14.35,10.8,15.8,15.7,27.6,20.4,25.1,24.5,20.5,25.2
2022-08-30 21:30:00,1.0,19.0,825127.64,1197.0,54.0,20.11,39.0,14.16,22.3,14.35,10.9,15.8,15.8,27.6,20.3,25.1,24.5,20.5,25.2
2022-08-30 21:35:00,1.0,18.0,,1190.0,54.0,20.19,,14.16,22.4,14.35,10.8,15.8,15.7,27.6,20.3,25.0,24.5,20.5,25.2
2022-08-30 21:40:00,1.0,16.0,,1180.0,54.0,20.03,,14.16,22.5,14.35,10.9,15.8,15.7,27.8,20.3,25.0,24.5,20.5,25.2
2022-08-30 21:45:00,1.0,15.0,825138.08,1175.0,54.0,20.15,39.0,14.1,22.5,14.35,10.8,15.8,15.7,27.8,20.3,25.0,24.5,20.5,25.2
2022-08-30 21:50:00,1.0,15.0,,1177.0,54.0,20.15,,14.16,22.4,14.29,10.8,15.8,15.7,27.8,20.3,25.1,24.5,20.5,25.2
2022-08-30 21:55:00,0.0,0.0,,1175.0,54.0,0.55,,15.64,15.7,15.76,15.9,15.9,15.8,27.9,24.1,25.1,24.5,20.5,25.2
2022-08-30 22:00:00,0.0,0.0,825142.21,1177.0,53.0,0.55,39.0,15.7,15.8,15.89,16.0,15.9,15.9,27.7,24.1,25.2,24.5,20.5,25.3
2022-08-30 22:05:00,0.0,0.0,,1175.0,53.0,0.55,,15.7,15.8,15.89,15.9,15.9,15.8,27.8,24.4,25.3,24.5,20.5,25.3
2022-08-30 22:10:00,0.0,0.0,,1175.0,53.0,0.55,,15.7,15.8,15.89,15.9,15.8,15.8,27.7,24.5,25.3,24.5,20.5,25.4
2022-08-30 22:15:00,0.0,0.0,825142.4,1170.0,53.0,0.55,14.0,15.7,15.8,15.95,15.8,15.9,15.8,27.7,24.8,25.4,24.5,20.5,25.4
2022-08-30 22:20:00,0.0,0.0,,1165.0,53.0,0.55,,15.76,15.9,15.95,15.9,15.9,15.8,27.6,25.1,25.6,24.5,20.5,25.5
2022-08-30 22:25:00,0.0,0.0,,1147.0,52.0,0.55,,15.76,15.8,15.95,15.9,15.9,15.8,27.6,25.4,25.7,24.5,20.5,25.5
2022-08-30 22:30:00,0.0,0.0,825142.67,1132.0,52.0,0.55,14.0,15.76,15.8,16.01,15.9,15.9,15.8,27.6,25.6,25.8,24.5,20.5,25.5
2022-08-30 22:35:00,0.0,0.0,,1140.0,52.0,0.55,,15.83,15.9,16.01,15.9,15.9,15.9,27.6,25.8,25.9,24.5,20.5,25.5
2022-08-30 22:40:00,0.0,0.0,,1147.0,52.0,0.55,,15.83,15.9,16.01,15.9,15.9,15.9,27.6,25.9,25.9,24.5,20.5,25.5
2022-08-30 22:45:00,0.0,0.0,825142.86,1142.0,52.0,0.55,14.0,15.89,15.9,16.01,15.9,15.9,15.9,27.5,26.0,26.0,24.5,20.5,25.5
2022-08-30 22:50:00,0.0,0.0,,1142.0,52.0,0.55,,15.83,15.8,16.01,15.9,15.9,15.9,27.4,26.2,26.0,24.5,20.5,25.6
2022-08-30 22:55:00,0.0,0.0,,1137.0,52.0,0.55,,15.83,15.8,16.01,15.9,15.9,15.9,27.4,26.2,26.1,24.5,20.5,25.5
2022-08-30 23:00:00,0.0,0.0,825143.07,1127.0,52.0,0.55,14.0,15.89,15.8,16.01,15.9,15.9,15.9,27.5,26.3,26.1,24.5,20.5,25.5
2022-08-30 23:05:00,0.0,0.0,,1140.0,52.0,0.55,,15.89,15.8,16.01,15.9,15.9,15.9,27.5,26.4,26.1,24.5,20.5,25.5
2022-08-30 23:10:00,0.0,0.0,,1140.0,52.0,0.55,,15.89,15.8,16.01,15.9,15.9,15.9,27.5,26.4,26.1,24.5,20.5,25.5
2022-08-30 23:15:00,0.0,0.0,825143.26,1135.0,52.0,0.55,4.0,15.83,15.8,16.01,15.9,15.9,15.9,27.6,26.4,26.0,24.5,20.5,25.5
2022-08-30 23:20:00,0.0,0.0,,1127.0,52.0,0.55,,15.89,15.8,16.07,15.9,15.9,15.8,27.5,26.4,26.0,24.5,20.5,25.5
2022-08-30 23:25:00,0.0,0.0,,1125.0,52.0,0.55,,15.89,15.8,16.01,15.9,15.9,15.8,27.5,26.4,26.0,24.5,20.5,25.5
2022-08-30 23:30:00,0.0,0.0,825143.45,1122.0,52.0,0.51,4.0,15.89,15.8,16.07,15.9,15.9,15.9,27.5,26.4,25.9,24.5,20.5,25.5
2022-08-30 23:35:00,0.0,0.0,,1122.0,52.0,0.51,,15.89,15.8,16.07,15.9,15.9,15.8,27.5,26.5,25.9,24.5,20.5,25.5
2022-08-30 23:40:00,0.0,0.0,,1115.0,52.0,0.55,,15.89,15.8,16.01,15.9,15.9,15.8,27.7,26.5,25.9,24.5,20.5,25.6
2022-08-30 23:45:00,0.0,0.0,825143.66,1115.0,52.0,0.55,4.0,15.89,15.8,16.07,16.0,15.9,15.8,27.6,26.5,25.9,24.5,20.5,25.6
2022-08-30 23:50:00,0.0,0.0,,1117.0,52.0,0.55,,15.89,15.8,16.01,15.9,15.9,15.8,27.5,26.4,25.9,24.5,20.5,25.5
2022-08-30 23:55:00,0.0,0.0,,1117.0,52.0,0.51,,15.89,15.8,16.01,15.9,15.9,15.8,27.5,26.5,25.9,24.5,20.5,25.6
